id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
57101,500.0,2011-04-21,Po,449,Po,37.11834483,-6.68718999,Kwa Muhina,0,Wami / Ruvu,Dundumwa,Morogoro,5,1,Kilosa,Chanzuru,260,True,GeoData Consultants Ltd,VWC,,True,1976,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
39373,0.0,2011-08-04,,0,,33.08372715,-3.0070248,Msikitin,0,Lake Victoria,Misasi C,Mwanza,19,7,Missungwi,Misasi,0,,GeoData Consultants Ltd,VWC,,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
54810,0.0,2011-03-22,Rc,764,RC,36.96426838,-7.59504739,Shuleni,0,Rufiji,Kikoboga,Morogoro,5,1,Kilosa,Kidodi,350,False,GeoData Consultants Ltd,Other,,True,0,gravity,gravity,gravity,unknown,unknown,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
9978,0.0,2013-02-07,Lga,173,LGA,39.25773734,-11.07214241,Mikoroshini,0,Ruvuma / Southern Coast,Dodoma,Mtwara,90,33,Masasi,Mnavira,1,True,GeoData Consultants Ltd,VWC,,True,2004,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,other,other
63069,0.0,2013-01-27,Finw,216,FinW,39.69613199,-10.83059447,Tankini,0,Ruvuma / Southern Coast,Polisi,Mtwara,9,4,Tandahimba,Naputa,500,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
13198,0.0,2012-10-22,Government Of Tanzania,0,Government,33.35239987,-3.79757861,Kwa Kulea Ndamo,0,Internal,Bukamba,Shinyanga,17,3,Shinyanga Rural,Samuye,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
35718,0.0,2012-10-25,Government Of Tanzania,0,DWE,32.949081400000004,-3.98851059,Mwansato,0,Internal,Mwansato,Tabora,14,1,Nzega,Mwamala,0,False,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
10870,0.0,2013-01-19,Fini Water,316,Fini Water,38.23574293,-10.36492866,Kisimani,0,Ruvuma / Southern Coast,Chitunda,Lindi,8,3,Nachingwea,Mbondo,220,True,GeoData Consultants Ltd,VWC,,False,1986,other,other,other,vwc,user-group,never pay,never pay,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
19084,0.0,2013-10-03,Oxfam,1752,DWE,36.70627502,-3.33113145,Kwa Daudi Lemit,0,Pangani,Ilimadu,Arusha,2,2,Arusha Rural,Oltroto,150,True,GeoData Consultants Ltd,VWC,Nabaiye pipe line,True,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
834,0.0,2011-07-19,Ded,0,DED,31.59294564,-2.91609395,Mtakuja,0,Lake Tanganyika,Mtakuja,Kagera,18,8,Chato,Buziku,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
69890,50.0,2013-02-01,Unicef,-8,Unisef,40.00758306,-10.20665016,Kwa Pius,0,Ruvuma / Southern Coast,Mipande,Mtwara,99,1,Mtwara Rural,Naumbu,100,True,GeoData Consultants Ltd,VWC,Mbuo mkunwa water supply,True,2012,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
43130,0.0,2013-02-16,Government Of Tanzania,1168,District council,37.64700436,-3.16731499,Kwa Rogati Tairo,0,Pangani,Momwe,Kilimanjaro,3,1,Rombo,Kirwa Keni,1,True,GeoData Consultants Ltd,Company,Mrao water supply,True,1974,gravity,gravity,gravity,company,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
39115,5.0,2013-03-14,Germany Republi,985,CES,37.13374255,-3.32394614,Kwa Jaji,0,Pangani,Gezaulore,Kilimanjaro,3,5,Hai,Masama Kusini,1,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
53904,0.0,2013-02-19,Government Of Tanzania,1454,District council,37.60329696,-3.18204254,Kwa Michael Mzee,0,Pangani,Ng'Ambeni,Kilimanjaro,3,1,Rombo,Ushiri Ikuini,1,True,GeoData Consultants Ltd,Company,Ubaa water supply,True,1975,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
4395,0.0,2011-04-17,Water,0,DWE,36.05149981,-4.87322711,Kwamwichumu,0,Internal,Kati,Dodoma,1,1,Kondoa,Busi,0,True,GeoData Consultants Ltd,VWC,Mach,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
31623,0.0,2011-07-21,Unicef,0,UNICEF,30.543508799999998,-2.74227735,Murunyinya Anb,0,Lake Victoria,Bukiriro Kati,Kagera,18,30,Ngara,Bukiriro,0,True,GeoData Consultants Ltd,WUG,,False,0,india mark ii,india mark ii,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
73741,0.0,2011-07-12,W,0,W/,31.44604727,-1.70530816,Kwa Habibu,0,Lake Victoria,Kikagati,Kagera,18,3,Muleba,Ngenge,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
24439,0.0,2013-12-03,Padep,1782,DWE,37.35280341,-2.87266249,Mbauti,0,Internal,Mlimani Park,Arusha,2,6,Longido,Olmolog,700,True,GeoData Consultants Ltd,VWC,Kamwanga Erikaswa water pr,True,2010,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,cattle trough,cattle trough
37677,0.0,2013-03-17,Government Of Tanzania,1170,DWE,36.72109946,-3.46943405,Kwa Leshutu,0,Pangani,Lesoit,Arusha,2,2,Arusha Rural,Mlangarini,200,True,GeoData Consultants Ltd,VWC,Ballaa pipe line,True,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
40443,0.0,2011-04-01,Dhv,339,DWE,37.79812551,-7.25826603,Kwa Mzee Lukoneka,0,Wami / Ruvu,Kivumba,Morogoro,5,2,Morogoro Rural,Kolero,200,True,GeoData Consultants Ltd,VWC,,True,1997,swn 80,swn 80,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
13166,4000.0,2011-03-03,Government Of Tanzania,221,Tanzania Government,38.82284388,-5.17773042,Sokoni,0,Pangani,Misufini,Tanga,4,3,Muheza,Lusanga,220,True,GeoData Consultants Ltd,VWC,Kwemkuna,True,1971,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
72941,0.0,2011-07-29,Danida,0,DWE,30.60163519,-2.48700838,Anatoly,0,Lake Victoria,Murubanga,Kagera,18,30,Ngara,Ntobeye,0,True,GeoData Consultants Ltd,VWC,Murukoli spring source,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
63058,0.0,2011-04-02,,0,,33.8636782,-9.28451395,Sota,0,Lake Nyasa,Sota,Mbeya,12,4,Rungwe,Lufilyo,0,True,GeoData Consultants Ltd,Parastatal,K,,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
65978,0.0,2012-11-01,Marafip,1291,DWE,33.96880944,-1.93720015,Kwa Kiboko,0,Lake Victoria,Majengo,Mara,20,4,Bunda,Nyamuswa,250,True,GeoData Consultants Ltd,WUG,,False,2002,afridev,afridev,handpump,wug,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
66619,0.0,2013-05-04,Government Of Tanzania,1457,RWE,37.29160163,-3.22101679,Kwa Antony Msele,0,Pangani,Mria,Kilimanjaro,3,4,Moshi Rural,Okoani Kibosho,1,False,GeoData Consultants Ltd,VWC,Otaruni water supply,True,1976,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
22316,600.0,2013-01-27,Isf,814,DWE,29.7376045,-4.87648712,Kabwengoma,0,Lake Tanganyika,Simbo B,Kigoma,16,3,Kigoma Rural,Simbo,210,True,GeoData Consultants Ltd,WUG,Mkongoro Two,True,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
67372,10.0,2013-05-03,Germany Republi,1263,CES,37.17217911,-3.2429558999999997,Area Three Namba 14,0,Pangani,Ufishi,Kilimanjaro,3,5,Hai,Masama Magharibi,100,True,GeoData Consultants Ltd,Water Board,Losaa Kia water supply,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
50295,0.0,2013-02-01,Dmdd,1946,DMDD,35.31557067,-4.00801124,Bashay Primary School,0,Internal,Bashay,Manyara,21,3,Mbulu,Bashay,1,True,GeoData Consultants Ltd,Parastatal,,True,2008,nira/tanira,nira/tanira,handpump,parastatal,parastatal,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
13167,0.0,2011-03-07,Care Int,457,Local te,37.50253126,-6.82997997,Shule Yamsingi Lubungo,0,Wami / Ruvu,Lubungo Ndeseme,Morogoro,5,6,Mvomero,Mzumbe,1,True,GeoData Consultants Ltd,VWC,,True,2010,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
72741,0.0,2012-10-19,World Vision,0,World vision,32.10955752,-3.61241346,Kasoji,0,Lake Tanganyika,Kasoji,Shinyanga,17,5,Bukombe,Masumbwe,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
49795,0.0,2011-08-01,,0,,33.1610039,-2.48755357,Kwa Henry,0,Lake Victoria,Chabula,Mwanza,19,2,Magu,Kongolo,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
17909,5.0,2013-10-03,Germany Republi,1309,CES,37.23943789,-3.22853067,Kwa Amin Lema,0,Pangani,Weruweru,Kilimanjaro,3,5,Hai,Machame Kaskazini,60,True,GeoData Consultants Ltd,Water Board,Lyamungo-Umbwe water supply,True,2006,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56477,0.0,2013-04-04,Government Of Tanzania,1314,RWE,37.28660651,-3.23627766,Kwa Rafael Wariro,0,Pangani,Dakau Kati,Kilimanjaro,3,4,Moshi Rural,Okoani Kibosho,1,False,GeoData Consultants Ltd,VWC,Otaruni water supply,True,1976,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
24341,0.0,2013-01-17,Fini Water,437,Fini Water,37.96192432,-10.5409271,Bombani,0,Ruvuma / Southern Coast,Mapinduzi,Lindi,8,3,Nachingwea,Kilima Rondo,300,True,GeoData Consultants Ltd,VWC,,False,1985,other,other,other,vwc,user-group,never pay,never pay,milky,milky,dry,dry,shallow well,shallow well,groundwater,other,other
31717,0.0,2012-10-29,Hesawa,0,DWE,0.0,-2e-08,Kwahuma,0,Lake Victoria,Nyamatala,Mwanza,19,2,Magu,Malili,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
7876,0.0,2011-03-20,Dhv,310,DWE,36.3579366,-8.78069941,Kwa Likola,0,Rufiji,Igamba,Morogoro,5,4,Ulanga,Mtimbira,40,True,GeoData Consultants Ltd,Water Board,Mtimbira,True,1995,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
22563,0.0,2011-10-07,Sida,0,Central government,33.86944854,-9.60506809,Kwa Salum Mohamed,0,Lake Nyasa,Ipyana,Mbeya,12,3,Kyela,Kyela Urban,0,True,GeoData Consultants Ltd,Water authority,Kanga water supplied scheme,True,0,other,other,other,water authority,commercial,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
50687,0.0,2011-02-22,,-36,,39.81910911,-7.83868397,Kifinge Primary School,0,Rufiji,Kifinge,Pwani,60,63,Mafia,Baleni,550,True,GeoData Consultants Ltd,VWC,,False,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
11470,0.0,2013-02-27,Cspd,1579,CSPD,34.66046738,-1.89443532,Zahanati,0,Lake Victoria,Mtakuja,Mara,20,2,Serengeti,Manchira,100,,GeoData Consultants Ltd,Other,,True,2001,gravity,gravity,gravity,wug,user-group,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
45938,50.0,2011-03-15,Government Of Tanzania,206,RW,38.21628257,-6.68523358,Kidondolo,0,Wami / Ruvu,Kikumule,Pwani,6,1,Bagamoyo,Ubenazamozi,250,True,GeoData Consultants Ltd,VWC,Matuli/Mdaula,True,1986,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe,communal standpipe
50059,0.0,2011-01-04,Unicef,1582,DWE,34.54983575,-8.99961399,Kwa Mlemka,0,Rufiji,Nyeleketi,Iringa,11,4,Njombe,Luduga,56,True,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,True,1978,gravity,gravity,gravity,wua,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
53748,0.0,2011-07-08,Kkkt,0,KKKT,33.01190731,-9.26229144,Ahonga,0,Lake Nyasa,Mpanda Kati,Mbeya,12,6,Mbozi,Nyimbili,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
4255,250.0,2013-01-19,Dwe,1255,DWE,30.3504692,-4.38976585,Kwa John,0,Lake Tanganyika,Nyakasanda,Kigoma,16,2,Kasulu,Nyakitonto,230,True,GeoData Consultants Ltd,Water authority,Nyachenda,True,2006,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
38738,0.0,2011-03-12,Songas,17,SONGAS,39.19959653,-7.23533015,Kwa Mkungule,0,Rufiji,Mahiga,Pwani,6,4,Mkuranga,Kitomondo,250,True,GeoData Consultants Ltd,VWC,,False,2008,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
22709,0.0,2013-01-29,Us Embassy,80,US Embassy,39.41642576,-9.62687319,Kwa Mpulumila,0,Ruvuma / Southern Coast,Mipingo,Lindi,80,23,Lindi Rural,Mipingo,1,False,GeoData Consultants Ltd,VWC,US Embassy Borehole Scheme,False,2012,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
64955,0.0,2013-02-18,Netherlands,0,DWE,33.5952645,-2.82302788,Mwabakima Groups,0,Lake Victoria,Ibushi,Shinyanga,17,2,Maswa,Shishiyu,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
888,0.0,2011-07-15,Oxfam,0,OXFAM,30.79799516,-2.46667876,Bagae,0,Lake Victoria,Gwingwe,Kagera,18,30,Ngara,Rusumo,0,True,GeoData Consultants Ltd,VWC,Mumikindo spring source,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
43180,1000.0,2013-02-21,Tcrs,1426,TCRS,34.46491732,-4.59406806,Kilambazi,0,Internal,Kilambazi,Singida,13,1,Iramba,Mbelekese,189,True,GeoData Consultants Ltd,VWC,,True,1987,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
19835,0.0,2011-03-19,Lvia,0,Commu,36.81190153,-6.17575878,Zahanati,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Pandambili,0,True,GeoData Consultants Ltd,VWC,More,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
45687,0.0,2011-03-11,Selous G,236,Selous G,37.03863805,-7.79858779,Selous Game Reserve,0,Rufiji,Msolwa Kati,Morogoro,5,3,Kilombero,Kidatu,250,True,GeoData Consultants Ltd,,,True,1995,swn 80,swn 80,handpump,private operator,commercial,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
30466,0.0,2013-02-03,Government Of Tanzania,1063,Government,36.94365415,-3.40153986,Kikatiti Primary School,0,Pangani,Kambi Ya Mkaa,Arusha,2,7,Meru,Kikatiti,130,True,GeoData Consultants Ltd,WUA,,False,2006,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
73464,0.0,2013-01-24,Government Of Tanzania,0,DWE,32.76747437,-4.16972528,Mdunya,0,Lake Tanganyika,Mdunya,Tabora,14,1,Nzega,Kahamanhalaga,0,False,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
67469,0.0,2012-10-24,Government Of Tanzania,1393,Government,33.99750862,-1.85903978,Kwa Mzee Haruni,0,Lake Victoria,Nyarwamono,Mara,20,3,Musoma Rural,Masaba,350,,GeoData Consultants Ltd,VWC,,False,1975,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
12422,0.0,2011-03-12,Plan Int,257,Hydrotec,36.64109715,-8.13901415,Kwangulugila,0,Rufiji,Kikweta,Morogoro,5,3,Kilombero,Lumemo,230,True,GeoData Consultants Ltd,,,True,2000,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
26027,0.0,2012-11-04,Japan Aid,0,DWE,0.0,-2e-08,Kwakwamaleja,0,Lake Victoria,Mwabubuli A,Mwanza,19,2,Magu,Mkula,0,True,GeoData Consultants Ltd,,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
59925,0.0,2011-08-03,Concern,0,TWESA,30.67149764,-2.89932753,Makugwa A,0,Lake Victoria,Makugwa,Kagera,18,30,Ngara,Muganza,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
64593,1000.0,2011-03-01,Danida,1624,DANID,35.56434104,-7.94712164,none,0,Rufiji,Station A,Iringa,11,1,Iringa Rural,Mseke,950,True,GeoData Consultants Ltd,VWC,Mseke,True,1982,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51195,0.0,2011-04-10,World Bank,0,World,36.72380928,-6.43634192,Tambukareli,0,Wami / Ruvu,Ikulu,Dodoma,1,0,Mpwapwa,Matomondo,0,True,GeoData Consultants Ltd,VWC,Mlem,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
71020,0.0,2011-07-22,Unicef,0,UNICEF,30.53124744,-2.86545031,Bahati,0,Lake Victoria,Nyangeleke,Kagera,18,30,Ngara,Bugarama,0,True,GeoData Consultants Ltd,VWC,,False,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
53463,25.0,2013-03-08,Government Of Tanzania,986,DWE,35.77349352,-3.99983159,Bondeni,0,Internal,Warangi B,Manyara,21,1,Babati,Magugu,210,True,GeoData Consultants Ltd,Water Board,,True,1984,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,other,other
9342,1500.0,2013-02-13,Mission,743,DWE,35.74282732,-10.82801744,Kwa Banda,0,Ruvuma / Southern Coast,Motomoto,Ruvuma,10,2,Songea Rural,Matimira,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa Matimila,True,2002,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
13718,0.0,2013-01-21,African Development Bank,1601,DWE,29.75969239,-4.48749105,Kwa Daudi Kilegwa,0,Lake Tanganyika,Msaenga B,Kigoma,16,3,Kigoma Rural,Mkigo,130,False,GeoData Consultants Ltd,VWC,Quick wins Program,True,2009,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
13666,0.0,2011-04-02,World Bank,0,Commu,35.60759594,-6.28298846,Kwa Fransis,0,Internal,Ilolo,Dodoma,1,5,Dodoma Urban,Mbabala,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
28432,0.0,2011-07-11,He,0,HE,31.590257899999997,-1.83522495,Nyamichele,0,Lake Victoria,Kyaibumba,Kagera,18,3,Muleba,Kibanga,0,True,GeoData Consultants Ltd,VWC,I,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
39488,500.0,2011-04-14,Rc Church,1803,RC Church,34.66067258,-9.160863599999999,Kwa Mapengo,0,Rufiji,Kilolelo,Iringa,11,4,Njombe,Mdandu,56,True,GeoData Consultants Ltd,WUA,mtwango water supply scheme,True,2009,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
12394,0.0,2011-03-01,Missi,1661,Missi,35.46894924,-7.93148853,none,0,Rufiji,Kitipwi,Iringa,11,1,Iringa Rural,Mseke,1,False,GeoData Consultants Ltd,VWC,Meseke,True,1996,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
67232,0.0,2011-03-01,,809,,34.73011664,-10.36002966,none,0,Lake Nyasa,Mchuchuma,Iringa,11,5,Ludewa,Luilo,100,True,GeoData Consultants Ltd,VWC,Kilumb,False,1999,gravity,gravity,gravity,vwc,user-group,other,other,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
3086,0.0,2013-02-26,Kiliwater,1605,Kiliwater,37.57481916,-2.99985518,Kwa Abaduini,0,Internal,Mengirisia,Kilimanjaro,3,1,Rombo,Nanjara Reha,1,True,GeoData Consultants Ltd,Company,Kamdawi water supply,True,2009,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
49743,0.0,2011-03-12,Water,0,Commu,36.45035587,-5.9512931,Ubenani,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Hogoro,0,True,GeoData Consultants Ltd,VWC,Hogo,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
30931,6000.0,2013-11-03,Oikos E.Afrika,1453,Community,36.84159723,-3.15668284,Wilson Nginana,0,Internal,Nkuuny,Arusha,2,7,Meru,Ngarenanyuki,210,True,GeoData Consultants Ltd,VWC,Nkuuny gravity water supply,True,2007,gravity,gravity,gravity,wug,user-group,pay annually,annually,fluoride,fluoride,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
13827,1200.0,2011-03-18,Danida,1725,DWE,35.01107103,-8.60517115,none,0,Rufiji,M,Iringa,11,2,Mufindi,Mbalamaziwa,0,True,GeoData Consultants Ltd,VWC,Nzi,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
60316,50.0,2013-03-25,0,79,0,39.15714282,-6.73827219,Madole,0,Wami / Ruvu,Goba,Dar es Salaam,7,1,Kinondoni,Goba,213,True,GeoData Consultants Ltd,VWC,G,False,1970,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
34219,0.0,2011-03-22,Private Individual,0,Amadi,36.20506325,-6.12676788,Mosque Chalinze,0,Wami / Ruvu,Juhudi,Dodoma,1,4,Chamwino,Majeleko,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
61079,0.0,2011-03-02,Idea,2105,IDEA,34.74706827,-9.58450422,none,0,Lake Nyasa,Mkengwa,Iringa,11,4,Njombe,Luponde,21,True,GeoData Consultants Ltd,VWC,Idunda,False,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
59961,0.0,2011-03-04,Amref,31,AMREF,39.05651496,-7.34445783,Kwa Ngalomba,0,Wami / Ruvu,Kilima Mkongo,Pwani,60,43,Mkuranga,Kimanzichana,270,True,GeoData Consultants Ltd,VWC,,False,2009,other,other,other,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,other,other
